,Unnamed: 0,ind,prediction,confidence,photo
1130,20,2375,7773.0,0.7078073,033600.jpg
1131,21,2419,2419.0,1.0,009118.jpg
1132,22,2836,764.0,0.77936435,162993.jpg
1133,23,2848,6806.0,0.6697628,002528.jpg
1134,24,2851,7075.0,0.7168053,164296.jpg
1135,25,3078,5956.0,0.7867022,000865.jpg
1136,26,3184,3184.0,0.83631665,001953.jpg
1137,27,3237,7315.0,0.74426836,165737.jpg
1138,28,3317,8188.0,0.8820589,001188.jpg
1139,29,3317,1529.0,0.78152174,001188.jpg
1140,30,3488,5293.0,0.6834541,000568.jpg
1141,31,3496,4686.0,0.7763722,163605.jpg
1142,32,3664,1675.0,0.7348808,001632.jpg
1143,33,3734,8485.0,0.7357065,163684.jpg
1144,34,3779,2001.0,0.73348814,006076.jpg
1145,35,3900,2240.0,0.742452,003369.jpg
1146,36,4049,2520.0,0.7831519,162960.jpg
1147,37,4063,5456.0,0.7552545,004125.jpg
1148,38,4239,4239.0,1.0,003191.jpg
1149,39,4290,6854.0,0.7072091,010073.jpg
1150,40,4380,5915.0,0.6777526,001928.jpg
1151,41,4445,4445.0,0.84469974,001015.jpg
1152,42,4447,6003.0,0.7376837,001511.jpg
1153,43,4562,2226.0,0.7156309,007157.jpg
1154,44,4568,4841.0,0.71478593,004124.jpg
1155,45,4720,794.0,0.751054,012725.jpg
1156,46,4839,8785.0,0.7453665,003457.jpg
1157,47,4955,4955.0,0.7628426,001424.jpg
1158,48,4992,1289.0,0.75999296,183018.jpg
1159,49,5062,5451.0,0.77083033,002650.jpg
1160,50,5073,1923.0,0.813312,007408.jpg
1161,51,5082,2843.0,0.74266803,005512.jpg
1162,52,5170,5170.0,0.7256089,185120.jpg
1163,53,5330,332.0,0.77992916,012075.jpg
1164,54,5440,3436.0,0.71455044,023403.jpg
1165,55,5453,3302.0,0.74510413,002244.jpg
1166,56,5461,6408.0,0.69715166,002623.jpg
1167,57,5637,9698.0,0.7850508,005463.jpg
1168,58,5716,257.0,0.7563703,005253.jpg
1169,59,5956,771.0,0.7937129,010704.jpg
1170,60,5964,919.0,0.7815111,008021.jpg
1171,61,5975,7138.0,0.8166101,182785.jpg
1172,62,6007,4915.0,0.7051042,003174.jpg
1173,63,6283,691.0,0.74833447,183500.jpg
1174,64,6349,5714.0,0.71910965,003659.jpg
1175,65,6543,6543.0,0.8088993,001589.jpg
1176,66,6642,8181.0,0.7540604,000022.jpg
1177,67,6701,5657.0,0.79111445,002157.jpg
1178,68,6816,5298.0,0.7661583,031596.jpg
1179,69,6840,7651.0,0.7773921,014978.jpg
1180,70,6921,4998.0,0.7885041,001180.jpg
1181,71,7238,8880.0,0.70925295,010481.jpg
1182,72,7253,8640.0,0.7945638,001602.jpg
1183,73,7335,3982.0,0.70355284,002058.jpg
1184,74,7357,5904.0,0.76681644,007281.jpg
1185,75,7410,1817.0,0.7558643,000207.jpg
1186,76,7783,420.0,0.66114956,001520.jpg
1187,77,7820,6439.0,0.7570912,002183.jpg
1188,78,8420,8420.0,0.72006065,185079.jpg
1189,79,8457,407.0,0.82616544,007068.jpg
1190,80,8487,8487.0,1.0,005008.jpg
1191,81,8497,869.0,0.78889066,003452.jpg
1192,82,8527,6676.0,0.78332597,182824.jpg
1193,83,8563,5384.0,0.7440204,022151.jpg
1194,84,8578,8961.0,0.68219316,008843.jpg
1195,85,8673,2116.0,0.72459495,182892.jpg
1196,86,8742,21.0,0.7590401,002608.jpg
1197,87,8757,5697.0,0.7359942,182814.jpg
1198,88,9093,1320.0,0.7862778,016306.jpg
1199,89,9320,1467.0,0.7291239,002840.jpg
1200,90,9367,6854.0,0.7100822,184025.jpg
1201,91,9489,845.0,0.6984539,185034.jpg
1202,92,9529,7902.0,0.7107127,001166.jpg
1203,93,9601,2353.0,0.7322432,009056.jpg
1204,94,9608,5614.0,0.7957132,012854.jpg
1205,95,9807,5279.0,0.77418643,183556.jpg
1206,96,9854,9854.0,0.6823871,002245.jpg
1207,97,9864,7795.0,0.763564,182678.jpg
1208,98,9866,7441.0,0.75358343,005050.jpg
1209,99,9947,6914.0,0.7387201,014581.jpg
1210,100,10000,918.0,0.7529186,000801.jpg
1211,101,10162,3680.0,0.71551335,000435.jpg
1212,0,18,18.0,0.80570465,162774.jpg
1213,1,172,4694.0,0.69662,014818.jpg
1214,2,218,2330.0,0.7047663,006713.jpg
1215,3,220,8658.0,0.76045704,002284.jpg
1216,4,258,6831.0,0.7238838,019643.jpg
1217,5,268,6582.0,0.67011803,000032.jpg
1218,6,373,407.0,0.78039783,163285.jpg
1219,7,415,6445.0,0.72488785,008343.jpg
1220,8,463,8200.0,0.73052514,002156.jpg
1221,9,471,306.0,0.7245039,001931.jpg
1222,10,530,1398.0,0.6909908,012205.jpg
1223,11,1175,524.0,0.7348329,000067.jpg
1224,12,1370,1370.0,1.0,006175.jpg
1225,13,1524,5567.0,0.7324152,001440.jpg
1226,14,1531,8821.0,0.69579023,000616.jpg
1227,15,1564,1564.0,1.0,002595.jpg
1228,16,1591,6831.0,0.70920724,009093.jpg
1229,17,1795,1968.0,0.7523155,003306.jpg
1230,18,1880,4256.0,0.74842244,002155.jpg
1231,19,1946,1946.0,1.0,000105.jpg
1232,20,1993,2863.0,0.6789074,011391.jpg
1233,21,2218,2316.0,0.7591396,006896.jpg
1234,22,2266,1565.0,0.82277906,006577.jpg
1235,23,2266,3713.0,0.7264166,006577.jpg
1236,24,2267,158.0,0.7495421,004399.jpg
1237,25,2292,4996.0,0.7080488,000236.jpg
1238,26,2373,2373.0,0.75523394,163613.jpg
1239,27,2546,8641.0,0.801648,162998.jpg
1240,28,2757,8143.0,0.7307333,001586.jpg
1241,29,2779,7046.0,0.7039147,164162.jpg
1242,30,2864,1603.0,0.7442177,014448.jpg
1243,31,2889,3015.0,0.74640924,002231.jpg
1244,32,2919,10102.0,0.7192834,164891.jpg
1245,33,2947,5451.0,0.74397975,008597.jpg
1246,34,2997,8592.0,0.7070798,000515.jpg
1247,35,3100,6202.0,0.71633923,013299.jpg
1248,36,3145,2972.0,0.6985712,007892.jpg
1249,37,3161,6161.0,0.75587356,010604.jpg
1250,38,3762,5414.0,0.71492803,014793.jpg
1251,39,3964,4015.0,0.7264115,026695.jpg
1252,40,4032,2877.0,0.76653945,010399.jpg
1253,41,4139,7721.0,0.7185685,164087.jpg
1254,42,4151,6177.0,0.683612,002044.jpg
1255,43,4156,4021.0,0.7093434,007706.jpg
1256,44,4166,1634.0,0.7105767,000830.jpg
1257,45,4198,6175.0,0.76226014,015023.jpg
1258,46,4236,4710.0,0.72256505,000908.jpg
1259,47,4487,6003.0,0.74596095,017486.jpg
1260,48,4583,1326.0,0.71797675,015047.jpg
1261,49,4839,8785.0,0.7453665,003457.jpg
1262,50,4960,4960.0,0.8183525,000094.jpg
1263,51,5039,7120.0,0.76708126,005921.jpg
1264,52,5148,5309.0,0.7367213,182712.jpg
1265,53,5161,8830.0,0.75569385,007675.jpg
1266,54,5179,4581.0,0.74470454,000722.jpg
1267,55,5388,6555.0,0.7377218,016118.jpg
1268,56,5426,6698.0,0.7242001,182921.jpg
1269,57,5555,6350.0,0.80571437,003560.jpg
1270,58,5565,5565.0,0.8455657,011202.jpg
1271,59,5603,5603.0,1.0,010842.jpg
1272,60,5676,8467.0,0.7347939,182743.jpg
1273,61,5694,251.0,0.78513753,007257.jpg
1274,62,5780,4686.0,0.7670007,005251.jpg
1275,63,5871,1335.0,0.6970498,005611.jpg
1276,64,6083,9794.0,0.7773531,011987.jpg
1277,65,6350,3186.0,0.7010545,006737.jpg
1278,66,6430,6430.0,0.7786248,005726.jpg
1279,67,6574,4015.0,0.7521484,007886.jpg
1280,68,6596,1163.0,0.72009766,028946.jpg
1281,69,6698,786.0,0.7798102,002579.jpg
1282,70,6836,8273.0,0.78102034,003512.jpg
1283,71,6998,6998.0,0.79067063,002685.jpg
1284,72,7120,3753.0,0.7179966,002413.jpg
1285,73,7243,9077.0,0.7529804,005368.jpg
1286,74,7274,7274.0,0.82706785,007216.jpg
1287,75,7407,3653.0,0.7101818,182645.jpg
1288,76,7444,3717.0,0.76982224,009394.jpg
1289,77,7697,6585.0,0.7667706,015365.jpg
1290,78,7789,116.0,0.72390264,184214.jpg
1291,79,7821,8928.0,0.74009484,007548.jpg
1292,80,7857,1373.0,0.7352989,003674.jpg
1293,81,8373,315.0,0.76693445,184362.jpg
1294,82,8415,8988.0,0.71800494,182926.jpg
1295,83,8468,5448.0,0.83521926,002879.jpg
1296,84,8482,521.0,0.7427813,000897.jpg
1297,85,8532,8532.0,1.0,000489.jpg
1298,86,8594,3227.0,0.71834433,001799.jpg
1299,87,8746,644.0,0.73337674,004295.jpg
1300,88,8802,8802.0,1.0,000559.jpg
1301,89,8862,7255.0,0.679539,006069.jpg
1302,90,8945,2331.0,0.85956764,183101.jpg
1303,91,8945,3782.0,0.7483449,183101.jpg
1304,92,8955,3759.0,0.72485733,007114.jpg
1305,93,8969,3117.0,0.76867086,009314.jpg
1306,94,9177,7958.0,0.7163346,000047.jpg
1307,95,9463,5563.0,0.7108765,183453.jpg
1308,96,9675,9675.0,0.7363586,008390.jpg
1309,97,10062,6924.0,0.6704023,183629.jpg
1310,98,10111,2936.0,0.771579,007549.jpg
1311,99,10132,9028.0,0.71349657,182884.jpg
1312,100,10160,3032.0,0.83109045,001300.jpg
1313,101,10163,2064.0,0.78795147,000551.jpg
1314,0,206,2832.0,0.7261687,000126.jpg
1315,1,261,261.0,0.77627933,163058.jpg
1316,2,281,281.0,1.0,006411.jpg
1317,3,283,283.0,1.0,013857.jpg
1318,4,534,5603.0,0.72627443,001162.jpg
1319,5,576,1499.0,0.74082977,001293.jpg
1320,6,654,5678.0,0.75544006,000357.jpg
1321,7,825,825.0,1.0,001971.jpg
1322,8,903,3805.0,0.7448816,003050.jpg
1323,9,1145,4258.0,0.7186626,000163.jpg
1324,10,1274,7498.0,0.69522214,015645.jpg
1325,11,1321,5307.0,0.7179595,165365.jpg
1326,12,1349,1799.0,0.72275233,001634.jpg
1327,13,1548,5100.0,0.7285295,003815.jpg
1328,14,1655,5276.0,0.71306664,002570.jpg
1329,15,1851,5384.0,0.69192153,006391.jpg
1330,16,1920,4960.0,0.76268,163323.jpg
1331,17,2020,2020.0,1.0,164003.jpg
1332,18,2050,2050.0,0.8054219,014628.jpg
1333,19,2116,2116.0,0.79525024,002881.jpg
1334,20,2179,1316.0,0.8143697,020627.jpg
1335,21,2219,4068.0,0.75680256,000181.jpg
1336,22,2471,2471.0,0.8832546,163338.jpg
1337,23,2617,3717.0,0.70077074,002987.jpg
1338,24,2761,2870.0,0.78222555,001569.jpg
1339,25,2787,7033.0,0.7868991,024842.jpg
1340,26,2877,6000.0,0.80845636,009385.jpg
1341,27,2877,2943.0,0.79386073,009385.jpg
1342,28,3061,5743.0,0.74438095,002621.jpg
1343,29,3080,9896.0,0.7490248,003591.jpg
1344,30,3207,6217.0,0.7603397,005034.jpg
1345,31,3378,4504.0,0.732352,005434.jpg
1346,32,3512,283.0,0.7796898,009638.jpg
1347,33,3649,3640.0,0.7557072,014669.jpg
1348,34,3723,1212.0,0.72518843,003562.jpg
1349,35,3857,8528.0,0.7234383,162852.jpg
1350,36,4139,7721.0,0.7185685,164087.jpg
1351,37,4146,6161.0,0.79228884,002140.jpg
1352,38,4147,9526.0,0.74567235,164155.jpg
1353,39,4828,4326.0,0.7673666,011450.jpg
1354,40,4834,4834.0,0.7525481,163030.jpg
1355,41,4945,1195.0,0.7080012,000200.jpg
1356,42,5063,5063.0,1.0,015998.jpg
1357,43,5096,3253.0,0.79409504,015052.jpg
1358,44,5147,8821.0,0.69784606,000548.jpg
1359,45,5447,6924.0,0.7691531,001317.jpg
1360,46,5468,1633.0,0.79164594,008840.jpg
1361,47,5820,1743.0,0.82898855,183059.jpg
1362,48,5820,2042.0,0.7275857,183059.jpg
1363,49,5949,3473.0,0.72993124,003801.jpg
1364,50,5960,1272.0,0.7374909,002149.jpg
1365,51,6084,1281.0,0.7007366,184529.jpg
1366,52,6145,4523.0,0.7709815,000086.jpg
1367,53,6161,6161.0,0.7980404,002833.jpg
1368,54,6296,4877.0,0.6923718,006305.jpg
1369,55,6312,869.0,0.7954611,018161.jpg
1370,56,6426,6128.0,0.6968637,009816.jpg
1371,57,6721,5310.0,0.76773304,002997.jpg
1372,58,6742,2976.0,0.7038241,004129.jpg
1373,59,6845,3997.0,0.7317639,009232.jpg
1374,60,6893,7982.0,0.8020391,001876.jpg
1375,61,6918,2831.0,0.7314776,014962.jpg
1376,62,7011,8785.0,0.6773136,000476.jpg
1377,63,7200,3916.0,0.79171187,185114.jpg
1378,64,7209,2419.0,0.77412874,002993.jpg
1379,65,7263,2025.0,0.7617634,006060.jpg
1380,66,7366,9818.0,0.72718745,020241.jpg
1381,67,7554,2928.0,0.7697915,002333.jpg
1382,68,7584,7770.0,0.7647697,002474.jpg
1383,69,7805,366.0,0.7552826,008262.jpg
1384,70,7970,3184.0,0.7466245,009324.jpg
1385,71,8009,9935.0,0.7544138,011914.jpg
1386,72,8016,5234.0,0.70943797,021774.jpg
1387,73,8023,5625.0,0.7498251,005363.jpg
1388,74,8078,6922.0,0.68045664,003865.jpg
1389,75,8115,6434.0,0.7893339,006687.jpg
1390,76,8238,8737.0,0.74477214,017721.jpg
1391,77,8275,8114.0,0.7899568,003396.jpg
1392,78,8285,8285.0,1.0,005377.jpg
1393,79,8311,6732.0,0.6669206,031124.jpg
1394,80,8387,7855.0,0.7267397,003681.jpg
1395,81,8407,9927.0,0.72247946,001337.jpg
1396,82,8418,6565.0,0.67576957,000768.jpg
1397,83,8420,8420.0,0.72006065,185079.jpg
1398,84,8506,2156.0,0.78085,014878.jpg
1399,85,8529,4015.0,0.7528173,016611.jpg
1400,86,8532,8532.0,1.0,000489.jpg
1401,87,8543,3803.0,0.7292913,001018.jpg
1402,88,8553,1417.0,0.72980314,009020.jpg
1403,89,8597,1382.0,0.727325,000778.jpg
1404,90,8777,7138.0,0.7961879,182657.jpg
1405,91,8876,6481.0,0.8210515,000984.jpg
1406,92,8876,3181.0,0.7260488,000984.jpg
1407,93,8962,684.0,0.7560118,005745.jpg
1408,94,9171,276.0,0.76807404,006363.jpg
1409,95,9398,3621.0,0.67198604,002974.jpg
1410,96,9570,8529.0,0.7640973,008099.jpg
1411,97,9617,9617.0,0.8063089,007461.jpg
1412,98,9628,3255.0,0.712446,008500.jpg
1413,99,9661,7441.0,0.7590827,001471.jpg
1414,100,9739,3714.0,0.72066253,182643.jpg
1415,101,9841,8459.0,0.76276404,184194.jpg
1416,102,10100,6054.0,0.7559963,000868.jpg
1417,0,139,7154.0,0.7198259,001176.jpg
1418,1,453,515.0,0.76678157,001152.jpg
1419,2,578,6482.0,0.73994994,000222.jpg
1420,3,620,5464.0,0.7318233,163373.jpg
1421,4,699,6719.0,0.7909373,163949.jpg
1422,5,743,1743.0,0.7859866,012444.jpg
1423,6,743,4701.0,0.8563333,012444.jpg
1424,7,743,8998.0,0.67888415,012444.jpg
1425,8,873,4302.0,0.7020432,002773.jpg
1426,9,915,1116.0,0.7711711,165190.jpg
1427,10,978,5279.0,0.7617969,163925.jpg
1428,11,990,990.0,0.78475314,000359.jpg
1429,12,1004,1004.0,0.7636747,166577.jpg
1430,13,1076,4219.0,0.70462304,000807.jpg
1431,14,1086,3653.0,0.8086735,001645.jpg
1432,15,1157,3916.0,0.810506,162792.jpg
1433,16,1562,6269.0,0.81117135,164123.jpg
1434,17,1657,4539.0,0.77547884,013992.jpg
1435,18,1681,1239.0,0.80382353,016679.jpg
1436,19,1810,371.0,0.78635085,005558.jpg
1437,20,1883,2537.0,0.806234,002640.jpg
1438,21,1969,7188.0,0.74607486,010360.jpg
1439,22,2032,1304.0,0.7022127,005097.jpg
1440,23,2066,1894.0,0.75789404,003378.jpg
1441,24,2078,6435.0,0.7071596,004259.jpg
1442,25,2153,9028.0,0.7274427,006566.jpg
1443,26,2192,2192.0,0.81812376,000083.jpg
1444,27,2194,6585.0,0.74923486,004914.jpg
1445,28,2245,3500.0,0.77150697,000821.jpg
1446,29,2481,6844.0,0.73695433,008157.jpg
1447,30,2715,2330.0,0.67029923,001215.jpg
1448,31,2721,9789.0,0.72383386,005626.jpg
1449,32,3004,2533.0,0.7491941,000911.jpg
1450,33,3215,6809.0,0.73574597,165441.jpg
1451,34,3238,3238.0,0.89050573,003432.jpg
1452,35,3265,8046.0,0.70732,006440.jpg
1453,36,3352,330.0,0.83181363,013201.jpg
1454,37,3494,6110.0,0.7170029,001128.jpg
1455,38,3496,4686.0,0.7763722,163605.jpg
1456,39,3605,1928.0,0.6902256,010882.jpg
1457,40,3688,2240.0,0.69887537,003079.jpg
1458,41,3755,5418.0,0.72445416,162854.jpg
1459,42,3806,8827.0,0.71231645,001969.jpg
1460,43,3872,2837.0,0.76858026,001960.jpg
1461,44,3887,3887.0,0.82981426,005140.jpg
1462,45,4524,5657.0,0.75514066,165254.jpg
1463,46,4581,4581.0,0.7446487,007164.jpg
1464,47,4717,9074.0,0.69718885,000636.jpg
1465,48,4945,1195.0,0.7080012,000200.jpg
1466,49,4980,2886.0,0.749242,005306.jpg
1467,50,5024,604.0,0.7073551,005582.jpg
1468,51,5120,5120.0,0.8215296,008097.jpg
1469,52,5274,886.0,0.75055456,020306.jpg
1470,53,5284,5284.0,0.86367184,182946.jpg
1471,54,5296,1088.0,0.7690273,003187.jpg
1472,55,5563,5062.0,0.74157864,182950.jpg
1473,56,5583,2534.0,0.7591069,003482.jpg
1474,57,5587,4440.0,0.71800035,027148.jpg
1475,58,5665,6058.0,0.74154913,182701.jpg
1476,59,5840,6547.0,0.6877946,182739.jpg
1477,60,5848,2245.0,0.7274851,012421.jpg
1478,61,5885,5885.0,0.81551945,002523.jpg
1479,62,5933,621.0,0.8255327,005875.jpg
1480,63,6025,6836.0,0.82616544,001670.jpg
1481,64,6177,644.0,0.67219853,182660.jpg
1482,65,6198,2246.0,0.72438955,005266.jpg
1483,66,6325,8452.0,0.69729716,007377.jpg
1484,67,6413,8002.0,0.7328412,000713.jpg
1485,68,6704,4015.0,0.75742996,004660.jpg
1486,69,6794,6794.0,0.852767,182735.jpg
1487,70,6807,5380.0,0.69349784,014304.jpg
1488,71,6903,1309.0,0.76141316,001700.jpg
1489,72,6935,1529.0,0.7978435,010214.jpg
1490,73,7065,1564.0,0.73529786,023468.jpg
1491,74,7147,3916.0,0.7854485,000146.jpg
1492,75,7210,7210.0,0.7315297,000565.jpg
1493,76,7212,3845.0,0.6902151,007220.jpg
1494,77,7223,377.0,0.78568524,001004.jpg
1495,78,7384,5043.0,0.75129545,014985.jpg
1496,79,7513,9706.0,0.65955675,004588.jpg
1497,80,7965,5448.0,0.78312373,005090.jpg
1498,81,8203,5662.0,0.72332585,004733.jpg
1499,82,8506,2156.0,0.78085,014878.jpg
1500,83,8529,4015.0,0.7528173,016611.jpg
1501,84,8683,6930.0,0.80477804,017345.jpg
1502,85,8826,6925.0,0.73788655,004486.jpg
1503,86,9009,6077.0,0.791962,010817.jpg
1504,87,9013,5082.0,0.72012794,002774.jpg
1505,88,9187,2170.0,0.7974929,005185.jpg
1506,89,9399,8027.0,0.7368929,007177.jpg
1507,90,9413,6507.0,0.7166732,009229.jpg
1508,91,9525,482.0,0.72386044,002898.jpg
1509,92,9555,9556.0,0.669189,004820.jpg
1510,93,9700,9700.0,0.71621406,008830.jpg
1511,94,9719,7366.0,0.75643355,000862.jpg
1512,95,9754,8487.0,0.7302564,001216.jpg
1513,96,9840,288.0,0.82077134,006236.jpg
1514,97,9954,7969.0,0.7728945,008184.jpg
1515,98,9988,6858.0,0.750638,182760.jpg
1516,99,10050,3540.0,0.75326926,001353.jpg
1517,100,10054,5319.0,0.72312504,184525.jpg
1518,101,10076,9135.0,0.7696432,009648.jpg
1519,0,22,1800.0,0.7150881,000481.jpg
1520,1,264,3653.0,0.7764062,001292.jpg
1521,2,265,4891.0,0.79995644,008202.jpg
1522,3,344,7559.0,0.68418974,002054.jpg
1523,4,349,6046.0,0.75912654,162927.jpg
1524,5,400,6256.0,0.6934312,162889.jpg
1525,6,563,4.0,0.72525185,004189.jpg
1526,7,797,797.0,1.0,162875.jpg
1527,8,932,4261.0,0.7169124,007484.jpg
1528,9,967,5275.0,0.69419795,008683.jpg
1529,10,1011,1011.0,0.9091308,014636.jpg
1530,11,1302,1302.0,1.0,163086.jpg
1531,12,1341,187.0,0.7658888,013746.jpg
1532,13,1394,8012.0,0.7182235,031800.jpg
1533,14,1417,633.0,0.74313605,008313.jpg
1534,15,1486,157.0,0.78270644,005102.jpg
1535,16,1486,8637.0,0.76042604,005102.jpg
1536,17,1541,3330.0,0.699322,001266.jpg
1537,18,1609,699.0,0.79724956,020143.jpg
1538,19,1932,4905.0,0.7089994,164774.jpg
1539,20,1948,1948.0,0.7179063,002870.jpg
1540,21,2046,1073.0,0.6928666,006050.jpg
1541,22,2110,4625.0,0.7220125,014770.jpg
1542,23,2154,7802.0,0.7631799,016235.jpg
1543,24,2173,2303.0,0.7906385,001002.jpg
1544,25,2240,2240.0,1.0,007434.jpg
1545,26,2251,371.0,0.80271965,004709.jpg
1546,27,2306,1245.0,0.72799915,002848.jpg
1547,28,2446,4141.0,0.7703917,001255.jpg
1548,29,2493,4.0,0.7085824,008637.jpg
1549,30,2578,1867.0,0.7569552,004756.jpg
1550,31,3118,3118.0,1.0,000263.jpg
1551,32,3186,4389.0,0.80330765,006262.jpg
1552,33,3352,330.0,0.83181363,013201.jpg
1553,34,3408,3887.0,0.6676469,004917.jpg
1554,35,3621,8143.0,0.7782342,010458.jpg
1555,36,3918,8641.0,0.73039716,011549.jpg
1556,37,4044,5508.0,0.7849616,002942.jpg
1557,38,4122,4914.0,0.74894553,000730.jpg
1558,39,4292,315.0,0.75199836,001103.jpg
1559,40,4328,6218.0,0.7541415,000166.jpg
1560,41,4433,1411.0,0.7449751,001664.jpg
1561,42,4620,4598.0,0.7296388,003697.jpg
1562,43,4670,4666.0,0.7261388,163355.jpg
1563,44,4692,2037.0,0.7955264,001631.jpg
1564,45,4821,5614.0,0.7771084,006927.jpg
1565,46,5157,5157.0,0.92244536,001348.jpg
1566,47,5236,1396.0,0.76912844,000493.jpg
1567,48,5272,313.0,0.80650055,009914.jpg
1568,49,5508,5923.0,0.7436342,009554.jpg
1569,50,5805,4460.0,0.78963536,000004.jpg
1570,51,5978,5978.0,0.82066363,000279.jpg
1571,52,6048,6327.0,0.74169713,018803.jpg
1572,53,6082,5147.0,0.79258674,013508.jpg
1573,54,6108,9176.0,0.8191668,014337.jpg
1574,55,6149,6149.0,1.0,003502.jpg
1575,56,6166,116.0,0.7215813,006403.jpg
1576,57,6269,6269.0,1.0,182976.jpg
1577,58,6403,9855.0,0.67701876,011006.jpg
1578,59,6551,7924.0,0.69530255,183655.jpg
1579,60,6646,657.0,0.75358427,008326.jpg
1580,61,6666,6925.0,0.75555944,013047.jpg
1581,62,6680,804.0,0.7691497,001954.jpg
1582,63,6726,686.0,0.75457877,182763.jpg
1583,64,6734,6734.0,0.76327425,182919.jpg
1584,65,6932,6937.0,0.70803005,004561.jpg
1585,66,6937,6937.0,0.85823333,182847.jpg
1586,67,6973,303.0,0.70603204,182883.jpg
1587,68,7246,5187.0,0.70689726,184511.jpg
1588,69,7305,7305.0,1.0,002696.jpg
1589,70,7375,2385.0,0.759914,001414.jpg
1590,71,7382,1117.0,0.7094747,013291.jpg
1591,72,7561,6422.0,0.7683574,005443.jpg
1592,73,7633,5384.0,0.7350462,000739.jpg
1593,74,7653,3263.0,0.7312466,005821.jpg
1594,75,7777,2689.0,0.69178855,007380.jpg
1595,76,7822,8459.0,0.75758,183685.jpg
1596,77,7871,7871.0,0.81822425,002620.jpg
1597,78,7920,1231.0,0.7139371,010652.jpg
1598,79,7998,3875.0,0.7200873,008018.jpg
1599,80,8049,6091.0,0.7298702,187252.jpg
1600,81,8072,8072.0,0.6930425,004014.jpg
1601,82,8111,4015.0,0.72066027,002927.jpg
1602,83,8114,3059.0,0.7885856,184167.jpg
1603,84,8126,3907.0,0.6940925,007450.jpg
1604,85,8174,7592.0,0.7691356,005387.jpg
1605,86,8174,4015.0,0.7269767,005387.jpg
1606,87,8186,8186.0,0.7728169,005030.jpg
1607,88,8221,8989.0,0.7582021,002312.jpg
1608,89,8288,5784.0,0.7221817,001862.jpg
1609,90,8470,7928.0,0.729856,001163.jpg
1610,91,8774,8774.0,1.0,183147.jpg
1611,92,9000,1301.0,0.6958936,000332.jpg
1612,93,9001,9847.0,0.6881068,006164.jpg
1613,94,9168,5657.0,0.74780494,002657.jpg
1614,95,9284,256.0,0.7451165,182691.jpg
1615,96,9321,6161.0,0.7591269,011723.jpg
1616,97,9567,8676.0,0.7018408,001583.jpg
1617,98,9672,8338.0,0.7803252,000417.jpg
1618,99,9823,734.0,0.6957713,005826.jpg
1619,100,10061,4013.0,0.7623876,003488.jpg
1620,101,10135,31.0,0.75082195,001457.jpg
1621,0,13,7805.0,0.7613824,000077.jpg
1622,1,22,1800.0,0.7150881,000481.jpg
1623,2,46,5218.0,0.78028476,004234.jpg
1624,3,234,234.0,0.7229591,001243.jpg
1625,4,424,162.0,0.66982013,007018.jpg
1626,5,535,1336.0,0.71173346,000401.jpg
1627,6,557,7008.0,0.73672235,006652.jpg
1628,7,603,603.0,0.7335284,000189.jpg
1629,8,691,691.0,0.7587889,001491.jpg
1630,9,764,764.0,1.0,020015.jpg
1631,10,870,4367.0,0.7233397,163100.jpg
1632,11,903,3805.0,0.7448816,003050.jpg
1633,12,933,6422.0,0.69703716,000311.jpg
1634,13,1001,1001.0,1.0,162887.jpg
1635,14,1173,9551.0,0.7340428,000624.jpg
1636,15,1394,8012.0,0.7182235,031800.jpg
1637,16,1787,3924.0,0.67284113,008772.jpg
1638,17,1892,1892.0,1.0,001666.jpg
1639,18,1932,4905.0,0.7089994,164774.jpg
1640,19,2074,2509.0,0.73158175,001324.jpg
1641,20,2084,3999.0,0.68302995,005572.jpg
1642,21,2155,2155.0,1.0,020254.jpg
1643,22,2171,2882.0,0.7162857,018892.jpg
1644,23,2267,158.0,0.7495421,004399.jpg
1645,24,2290,2111.0,0.75921065,002915.jpg
1646,25,2416,2936.0,0.78043294,012513.jpg
1647,26,2688,7141.0,0.7530819,000658.jpg
1648,27,2701,2701.0,1.0,003420.jpg
1649,28,2724,8637.0,0.71746737,007243.jpg
1650,29,2768,5340.0,0.7322212,002810.jpg
1651,30,2780,7484.0,0.7617045,002574.jpg
1652,31,2948,2948.0,0.80109966,000650.jpg
1653,32,2983,1017.0,0.8014013,004856.jpg
1654,33,3034,7592.0,0.79773456,000375.jpg
1655,34,3034,6711.0,0.8103627,000375.jpg
1656,35,3180,3180.0,0.81412953,013625.jpg
1657,36,3469,9179.0,0.7290589,007657.jpg
1658,37,3671,80.0,0.7344075,004464.jpg
1659,38,3792,2087.0,0.69511634,000066.jpg
1660,39,3858,7802.0,0.7864472,006639.jpg
1661,40,4094,162.0,0.6888386,000969.jpg
1662,41,4419,2200.0,0.7442854,005880.jpg
1663,42,4432,8459.0,0.73899025,163137.jpg
1664,43,4451,7782.0,0.7255778,166616.jpg
1665,44,4702,418.0,0.76913637,016266.jpg
1666,45,4824,2765.0,0.689541,002358.jpg
1667,46,4883,4883.0,0.7665263,000055.jpg
1668,47,4906,898.0,0.75491565,006130.jpg
1669,48,5127,1001.0,0.6830859,000085.jpg
1670,49,5194,2863.0,0.6982452,001138.jpg
1671,50,5214,3793.0,0.77522117,183400.jpg
1672,51,5239,1154.0,0.7481691,000043.jpg
1673,52,5272,313.0,0.80650055,009914.jpg
1674,53,5286,1565.0,0.7649656,001135.jpg
