,ind,prediction,confidence,photo
47,5418,2841,0.77896696,013202.jpg
48,5488,4244,0.79747224,002786.jpg
49,5519,1651,0.7784246,008746.jpg
50,5555,6350,0.80571437,003560.jpg
51,5597,1050,0.7563919,000597.jpg
52,5599,9166,0.7282379,006252.jpg
53,5611,624,0.73955864,000354.jpg
54,5622,7855,0.7524562,006738.jpg
55,5643,9897,0.67299354,003780.jpg
56,5742,5448,0.7635263,012244.jpg
57,6151,4886,0.7401858,003092.jpg
58,6206,6445,0.7500168,016113.jpg
59,6301,7107,0.7741087,183222.jpg
60,6511,8528,0.7452999,023348.jpg
61,6533,1675,0.7412456,184297.jpg
62,6543,6543,0.8088993,001589.jpg
63,6587,7766,0.7405534,003656.jpg
64,6711,2475,0.80085766,003705.jpg
65,6716,6716,0.8927159,017167.jpg
66,6719,6719,1.0,004928.jpg
67,6751,1163,0.7017877,009357.jpg
68,6758,6077,0.72876304,183299.jpg
69,7144,6434,0.8138553,012109.jpg
70,7228,9139,0.73566973,006497.jpg
71,7344,6735,0.73615396,007526.jpg
72,7521,6003,0.67822117,009971.jpg
73,7533,7533,0.7954016,182942.jpg
74,7535,7535,0.75991833,001426.jpg
75,7746,7895,0.7829464,017339.jpg
76,7756,2613,0.7063031,002555.jpg
77,7794,3342,0.7543899,006244.jpg
78,8018,8018,1.0,003346.jpg
79,8076,4530,0.788482,004945.jpg
80,8230,2884,0.6994119,002641.jpg
81,8303,9706,0.71708167,002160.jpg
82,8435,7167,0.75835675,183799.jpg
83,8485,8485,1.0,000632.jpg
84,8499,99,0.8124473,182838.jpg
85,8706,4165,0.7574612,017243.jpg
86,8773,4272,0.7201229,002827.jpg
87,8944,9139,0.7162424,008087.jpg
88,8979,5414,0.758765,002999.jpg
89,9002,9713,0.7384385,010562.jpg
90,9123,7921,0.7546582,000447.jpg
91,9142,5885,0.7438931,022697.jpg
92,9181,6092,0.731608,000031.jpg
93,9552,7604,0.69308597,003423.jpg
94,9715,6861,0.8563664,182999.jpg
95,9927,122,0.71153045,000992.jpg
96,9947,6914,0.7387201,014581.jpg
97,10016,6058,0.7409117,006836.jpg
98,10043,6814,0.7616455,008191.jpg
99,10119,2425,0.7652576,014727.jpg
0,19,8611,0.8458544,004319.jpg
1,320,2442,0.7842002,016842.jpg
2,365,5520,0.7323779,163024.jpg
3,448,1262,0.7232261,004858.jpg
4,521,521,0.75018036,013801.jpg
5,553,553,1.0,008587.jpg
6,580,5666,0.75612396,162830.jpg
7,647,7468,0.7288655,001592.jpg
8,772,2520,0.7675884,015513.jpg
9,901,88,0.7512756,004333.jpg
10,923,923,1.0,005869.jpg
11,934,6877,0.7123736,003917.jpg
12,1023,5923,0.7630022,004398.jpg
13,1140,1140,0.7712934,163402.jpg
14,1224,5078,0.7167253,006414.jpg
15,1280,10157,0.6851581,164840.jpg
16,1391,5414,0.7563974,005225.jpg
17,1467,51,0.70615286,001224.jpg
18,1513,6267,0.7594414,003019.jpg
19,1538,1538,1.0,007286.jpg
20,1807,8251,0.7549969,163522.jpg
21,1818,9275,0.7585506,005750.jpg
22,1839,9068,0.70698655,008137.jpg
23,1996,6062,0.71988195,001923.jpg
24,2010,8027,0.7440298,007149.jpg
25,2198,9949,0.71708006,011200.jpg
26,2731,2731,1.0,029709.jpg
27,2808,2808,0.77920306,001009.jpg
28,2840,9166,0.7475956,163240.jpg
29,2899,2899,1.0,162932.jpg
30,2983,1017,0.8014013,004856.jpg
31,2998,2998,1.0,018257.jpg
32,3134,3016,0.71329117,162882.jpg
33,3212,288,0.7394669,000726.jpg
34,3227,8143,0.7360015,163292.jpg
35,3243,2331,0.76596963,004833.jpg
36,3243,4590,0.75752777,004833.jpg
37,3273,2156,0.70741975,005294.jpg
38,3315,5022,0.69993716,162790.jpg
39,3332,5809,0.7438386,000009.jpg
40,3430,3059,0.7524977,164077.jpg
41,3495,39,0.6686431,164048.jpg
42,3574,3574,0.7961284,163381.jpg
43,3647,5047,0.7108735,163541.jpg
44,3679,7325,0.8083406,014804.jpg
45,3730,3730,0.74564147,005296.jpg
46,3750,2066,0.7648644,008147.jpg
47,3751,5165,0.72356683,009775.jpg
48,4054,2568,0.7416252,012917.jpg
49,4054,7828,0.7912371,012917.jpg
50,4115,5696,0.76165545,165153.jpg
51,4181,7190,0.7142716,005763.jpg
52,4475,5427,0.7398276,006136.jpg
53,4623,1479,0.7171677,001630.jpg
54,4858,3886,0.73807603,003070.jpg
55,4980,2886,0.749242,005306.jpg
56,5002,9115,0.70216984,001939.jpg
57,5097,58,0.695961,001588.jpg
58,5191,4959,0.7508155,006203.jpg
59,5246,4834,0.70054257,000190.jpg
60,5266,449,0.74924964,001860.jpg
61,5433,5433,1.0,183285.jpg
62,5453,3302,0.74510413,002244.jpg
63,5537,1488,0.72179294,002986.jpg
64,5689,2331,0.80057436,000087.jpg
65,5689,5689,0.88563246,000087.jpg
66,5842,5842,1.0,001290.jpg
67,5921,1316,0.6882192,002596.jpg
68,6080,2200,0.76958257,182997.jpg
69,6103,9713,0.7356138,009499.jpg
70,6197,3015,0.71828103,183082.jpg
71,6298,5284,0.7224273,002424.jpg
72,6422,6422,0.75478023,008053.jpg
73,6549,6091,0.71388954,001340.jpg
74,6551,7924,0.69530255,183655.jpg
75,6572,2116,0.71380115,001797.jpg
76,6585,6585,1.0,017849.jpg
77,6681,358,0.738399,002240.jpg
78,7048,3227,0.73003554,002944.jpg
79,7059,4418,0.6919486,005417.jpg
80,7113,6177,0.7342214,009761.jpg
81,7270,6607,0.7017754,003628.jpg
82,7336,804,0.69200754,006199.jpg
83,7398,1373,0.72344255,003907.jpg
84,7546,234,0.7211593,006251.jpg
85,7554,9556,0.79211646,002333.jpg
86,7572,8002,0.69932437,005107.jpg
87,7573,7573,1.0,182986.jpg
88,7672,6818,0.73569584,012321.jpg
89,7861,6161,0.7287599,003620.jpg
90,8115,6434,0.7893339,006687.jpg
91,8245,8245,1.0,183112.jpg
92,8249,6481,0.77488106,000815.jpg
93,8311,6732,0.6669206,031124.jpg
94,8437,8437,0.75871986,009132.jpg
95,8639,7958,0.7407604,005555.jpg
96,8796,7795,0.705522,002289.jpg
97,8873,308,0.75545216,183078.jpg
98,8910,7493,0.7137373,002263.jpg
99,9067,4626,0.74665517,008780.jpg
100,9727,3536,0.7243676,183902.jpg
101,9728,9728,0.7442674,183983.jpg
102,10093,6118,0.7214962,001402.jpg
0,229,1457,0.7071494,162856.jpg
1,235,235,1.0,162941.jpg
2,366,7484,0.7666624,001227.jpg
3,604,8785,0.7885649,162878.jpg
4,743,1743,0.7859866,012444.jpg
5,743,4701,0.8563333,012444.jpg
6,743,8998,0.67888415,012444.jpg
7,756,756,1.0,163495.jpg
8,818,3263,0.7457068,001413.jpg
9,959,4530,0.76170814,011604.jpg
10,964,2245,0.7661007,003781.jpg
11,1005,1969,0.7694376,006464.jpg
12,1152,861,0.72521025,001118.jpg
13,1296,5567,0.819685,002381.jpg
14,1336,1336,0.7882943,002741.jpg
15,1473,2533,0.68871653,014178.jpg
16,1522,9810,0.76970047,026690.jpg
17,1527,1527,1.0,010892.jpg
18,1572,1572,1.0,163217.jpg
19,1587,2851,0.71801513,162931.jpg
20,1638,9556,0.7727805,009676.jpg
21,1675,1675,1.0,163156.jpg
22,1776,6822,0.7544872,007194.jpg
23,1812,1560,0.77603257,003978.jpg
24,1835,2044,0.7289253,005828.jpg
25,1858,7507,0.78636634,019596.jpg
26,2067,2884,0.7398999,008501.jpg
27,2203,2203,0.74919814,163488.jpg
28,2240,2240,1.0,007434.jpg
29,2339,2339,1.0,004465.jpg
30,2408,1529,0.7992475,000159.jpg
31,2773,2998,0.7315092,002699.jpg
32,2785,2785,1.0,008754.jpg
33,2832,9713,0.8129352,008538.jpg
34,2882,6062,0.7125306,006948.jpg
35,2903,2945,0.70962316,163214.jpg
36,3022,4600,0.7394636,003193.jpg
37,3168,126,0.7230936,006432.jpg
38,3368,4256,0.7319001,163577.jpg
39,3576,8338,0.8254273,163128.jpg
40,3639,4151,0.75212246,163344.jpg
41,3695,3695,1.0,025922.jpg
42,3779,2001,0.73348814,006076.jpg
43,3780,5508,0.7713196,004742.jpg
44,3874,5210,0.7148966,012491.jpg
45,3902,834,0.71610886,163388.jpg
46,3979,2306,0.77734816,014913.jpg
47,4143,8819,0.7671578,004901.jpg
48,4192,3618,0.73563826,004032.jpg
49,4235,2155,0.7126378,009866.jpg
50,4236,4710,0.72256505,000908.jpg
51,4261,8181,0.705666,163120.jpg
52,4315,3845,0.7186524,002681.jpg
53,4583,1326,0.71797675,015047.jpg
54,4747,8306,0.6955206,015986.jpg
55,4782,8137,0.7075134,002363.jpg
56,4812,6003,0.7755543,165828.jpg
57,5173,7428,0.7167531,000132.jpg
58,5354,5488,0.7327852,182719.jpg
59,5426,6698,0.7242001,182921.jpg
60,5446,4418,0.7611572,183245.jpg
61,5575,3473,0.7392902,185013.jpg
62,5634,297,0.7617856,010340.jpg
63,5880,5880,0.80495673,002035.jpg
64,5960,1272,0.7374909,002149.jpg
65,6097,2591,0.77782035,001765.jpg
66,6190,7878,0.6996274,182647.jpg
67,6355,5594,0.7251037,004606.jpg
68,6355,191,0.78168863,004606.jpg
69,6476,6476,0.8213555,000377.jpg
70,6633,6925,0.71777844,003143.jpg
71,6649,6649,0.8055403,008273.jpg
72,6743,5987,0.7403355,182710.jpg
73,6957,134,0.7296014,011754.jpg
74,6989,6875,0.7823348,001407.jpg
75,7126,6482,0.7573123,000763.jpg
76,7141,7802,0.7986296,012041.jpg
77,7212,3845,0.6902151,007220.jpg
78,7237,3539,0.7689325,003276.jpg
79,7246,8641,0.71058655,184511.jpg
80,7516,13,0.77175677,009431.jpg
81,7547,8577,0.71627903,001339.jpg
82,7585,3240,0.7632427,183389.jpg
83,7990,7896,0.76585346,182873.jpg
84,8017,4877,0.70497,183231.jpg
85,8192,8192,0.7741796,000389.jpg
86,8386,4504,0.68652016,007480.jpg
87,8478,9730,0.6958831,004456.jpg
88,8479,1395,0.7480377,182844.jpg
89,8741,2425,0.70950574,000390.jpg
90,8917,8558,0.76263994,183836.jpg
91,9011,5414,0.7748732,007308.jpg
92,9063,869,0.67538697,183370.jpg
93,9137,2794,0.775978,018124.jpg
94,9187,2170,0.7974929,005185.jpg
95,9351,9929,0.7313238,001105.jpg
96,9509,86,0.7620422,012489.jpg
97,9519,3756,0.70592433,000473.jpg
98,9592,3640,0.75354326,002114.jpg
99,9737,9184,0.76140803,182705.jpg
100,9897,9897,1.0,000526.jpg
101,10067,919,0.6775587,001716.jpg
102,10080,6875,0.78112674,000936.jpg
0,15,6269,0.78537184,011256.jpg
1,62,6543,0.67512834,163164.jpg
2,114,8430,0.78943545,162782.jpg
3,158,158,0.7092769,163305.jpg
4,239,7134,0.77125,016919.jpg
5,388,8783,0.7287478,005259.jpg
6,436,3600,0.7024334,031131.jpg
7,465,9753,0.75096184,165140.jpg
8,542,21,0.7600656,012087.jpg
9,563,4,0.72525185,004189.jpg
10,567,3511,0.76297766,002430.jpg
11,671,2928,0.82524484,003094.jpg
12,750,3841,0.7368615,020918.jpg
13,859,6861,0.7237958,162914.jpg
14,1206,3880,0.71511805,001636.jpg
15,1484,7982,0.7374357,006658.jpg
16,1779,5982,0.7240799,167031.jpg
17,1790,2440,0.7796836,011525.jpg
18,1873,4514,0.75097626,005101.jpg
19,2150,6184,0.7296364,000289.jpg
20,2170,5202,0.7348622,012552.jpg
21,2181,1560,0.7444834,008090.jpg
22,2337,3566,0.7835748,006417.jpg
23,2437,2437,1.0,164403.jpg
24,2522,3516,0.7343819,000135.jpg
25,2880,306,0.7290547,000404.jpg
26,2882,6062,0.7125306,006948.jpg
27,3180,3180,0.81412953,013625.jpg
28,3378,4504,0.732352,005434.jpg
29,3459,400,0.7281294,005807.jpg
30,3539,5204,0.7247804,018207.jpg
31,3619,3147,0.77850974,163208.jpg
32,3641,5149,0.8157524,006750.jpg
33,3701,4701,0.7800747,008936.jpg
34,3771,4657,0.74780655,006204.jpg
35,3966,999,0.74365044,003000.jpg
36,4167,138,0.7668227,007701.jpg
37,4221,5585,0.7374412,004939.jpg
38,4227,8276,0.7293586,008084.jpg
39,4328,6218,0.7541415,000166.jpg
40,4573,4437,0.7466604,006648.jpg
41,4792,4792,0.7345687,004121.jpg
42,4842,1291,0.7194689,003544.jpg
43,4848,153,0.7138842,003282.jpg
44,4917,8210,0.6926216,163763.jpg
45,5212,5939,0.77878183,184170.jpg
46,5219,5219,1.0,026676.jpg
47,5295,138,0.7776168,011098.jpg
48,5426,6698,0.7242001,182921.jpg
49,5440,3436,0.71455044,023403.jpg
50,5520,5520,1.0,183070.jpg
51,5534,2442,0.80808854,005506.jpg
52,6003,5219,0.77043355,014012.jpg
53,6109,8958,0.733192,008602.jpg
54,6194,4974,0.7585819,185074.jpg
55,6199,6054,0.80757236,004170.jpg
56,6228,3621,0.7072831,183538.jpg
57,6433,2403,0.68511105,182676.jpg
58,6434,2422,0.7308278,183129.jpg
59,6510,6510,0.8190894,004887.jpg
60,6607,6607,1.0,019011.jpg
61,6682,6682,0.79066545,000848.jpg
62,6749,3764,0.76665336,015434.jpg
63,6973,303,0.70603204,182883.jpg
64,7021,3989,0.78019065,002469.jpg
65,7057,7651,0.77980536,183792.jpg
66,7078,8380,0.67855966,000173.jpg
67,7095,6465,0.74697584,183123.jpg
68,7131,895,0.71728206,002445.jpg
69,7151,5197,0.798562,002971.jpg
70,7195,7195,0.76217365,001301.jpg
71,7322,4862,0.76403505,183581.jpg
72,7350,7350,0.72217464,006512.jpg
73,7362,2843,0.7513911,182794.jpg
74,7427,1990,0.7256878,002153.jpg
75,7571,2461,0.8196756,005903.jpg
76,7630,3261,0.79109174,006561.jpg
77,7773,7773,0.7479405,019270.jpg
78,7795,2303,0.74497455,000483.jpg
79,7832,1891,0.7589938,006346.jpg
80,7878,9753,0.7462805,007385.jpg
81,7964,7964,1.0,003397.jpg
82,8033,4406,0.7845329,002465.jpg
83,8329,2411,0.74230033,001044.jpg
84,8339,2296,0.7377006,005682.jpg
85,8383,7651,0.78045857,007748.jpg
86,8384,5284,0.715865,183863.jpg
87,8390,8390,1.0,005072.jpg
88,8454,6367,0.7523281,016718.jpg
89,8536,6684,0.8028229,006801.jpg
90,8759,1316,0.7835923,008190.jpg
91,8787,1560,0.71030307,183014.jpg
92,8821,5742,0.73545694,182998.jpg
93,8833,6411,0.8939882,000107.jpg
94,8833,306,0.7552858,000107.jpg
95,9097,7519,0.7232812,001156.jpg
96,9720,3298,0.7469694,005858.jpg
97,9726,388,0.7567928,002221.jpg
98,10070,6541,0.7580239,014975.jpg
99,10084,6925,0.71479505,001743.jpg
100,10163,2064,0.78795147,000551.jpg
0,119,1529,0.8067407,002498.jpg
1,270,3084,0.72187096,001431.jpg
2,509,7325,0.8608129,000246.jpg
3,562,4441,0.7609745,008620.jpg
4,643,8024,0.750285,163092.jpg
5,693,7169,0.6994541,000198.jpg
6,774,5319,0.7351472,163006.jpg
7,799,9935,0.7162004,001404.jpg
8,815,385,0.8163384,000769.jpg
9,852,1894,0.75353,001304.jpg
10,1081,5180,0.7714052,163690.jpg
11,1266,2753,0.76235145,010778.jpg
12,1306,6110,0.7030727,163121.jpg
13,1336,1336,0.7882943,002741.jpg
14,1544,1488,0.74857396,164074.jpg
15,1763,8244,0.7120563,001756.jpg
16,2068,5828,0.7207742,008977.jpg
17,2073,2073,0.8295623,006798.jpg
18,2168,5309,0.6939805,003096.jpg
19,2272,2272,0.76738554,163506.jpg
20,2493,4,0.7085824,008637.jpg
21,2522,3516,0.7343819,000135.jpg
22,2613,2613,1.0,000925.jpg
23,2756,1316,0.77865344,006650.jpg
24,2807,9935,0.7013573,000011.jpg
25,2889,3015,0.74640924,002231.jpg
26,2961,3871,0.727484,010143.jpg
27,3078,5956,0.7867022,000865.jpg
28,3145,2972,0.6985712,007892.jpg
29,3176,3176,1.0,165204.jpg
30,3280,4313,0.6995832,002562.jpg
31,3449,9927,0.7548755,000286.jpg
32,3527,3527,1.0,162945.jpg
33,3593,3593,0.786288,005024.jpg
34,3605,1928,0.6902256,010882.jpg
35,3684,8739,0.7749991,008063.jpg
36,3701,4701,0.7800747,008936.jpg
37,3723,1212,0.72518843,003562.jpg
38,3866,2945,0.76280296,007117.jpg
39,4029,4029,1.0,009042.jpg
40,4032,2877,0.76653945,010399.jpg
41,4049,2520,0.7831519,162960.jpg
42,4099,5128,0.76832074,000153.jpg
43,4253,25,0.78769624,003154.jpg
44,4268,800,0.7759067,000942.jpg
45,4298,6555,0.7366805,001444.jpg
46,4318,9949,0.74705034,007015.jpg
47,4549,3653,0.6944381,002493.jpg
48,4610,3915,0.8509181,001279.jpg
49,4614,8421,0.7157444,012316.jpg
50,4663,9176,0.76878047,163838.jpg
51,4671,869,0.8156676,011144.jpg
52,4707,1467,0.7597316,165077.jpg
53,4988,1850,0.7098774,000101.jpg
54,5075,4724,0.77951795,182711.jpg
55,5230,3749,0.7478429,000042.jpg
56,5323,258,0.7730714,000912.jpg
57,5781,2918,0.7271941,002769.jpg
58,5810,5810,1.0,185607.jpg
59,5885,5885,0.81551945,002523.jpg
60,6112,306,0.7180807,013245.jpg
61,6185,377,0.8114003,183297.jpg
62,6636,1990,0.77125835,000269.jpg
63,6648,2433,0.7792207,009657.jpg
64,6721,5310,0.76773304,002997.jpg
65,6732,9817,0.6888937,021502.jpg
66,6744,7025,0.67638373,002343.jpg
67,6806,6806,0.8407013,001661.jpg
68,6822,8577,0.75274163,186935.jpg
69,6854,191,0.79756516,183678.jpg
70,6953,6256,0.8041972,017002.jpg
71,7013,9977,0.7363715,003228.jpg
72,7116,6241,0.7265027,015439.jpg
73,7203,7855,0.70639384,007200.jpg
74,7344,6735,0.73615396,007526.jpg
75,7507,524,0.75973475,019936.jpg
76,7543,8143,0.7381697,004706.jpg
77,7562,5595,0.73636436,007231.jpg
78,7728,8928,0.74931616,004000.jpg
79,7819,3653,0.7827106,005282.jpg
80,7881,6691,0.69514143,009626.jpg
81,7991,7991,0.773978,007630.jpg
82,8082,7673,0.78040934,004004.jpg
83,8209,55,0.7216392,009166.jpg
84,8240,6089,0.7592947,001458.jpg
85,8539,8539,1.0,000553.jpg
86,8606,2308,0.6753297,015647.jpg
87,8632,851,0.72817016,005977.jpg
88,8727,5948,0.77349216,002663.jpg
89,8789,5027,0.81115216,182978.jpg
90,8963,8963,1.0,182722.jpg
91,9091,3009,0.6956917,003703.jpg
92,9542,8699,0.73552823,001843.jpg
93,9601,2409,0.7258948,009056.jpg
94,9721,9176,0.72659755,009780.jpg
95,9728,9728,0.7442674,183983.jpg
96,9826,4530,0.8035317,013145.jpg
97,9866,7441,0.75358343,005050.jpg
98,9886,126,0.7125026,000361.jpg
99,10081,66,0.6816557,006793.jpg
0,24,1985,0.7532002,001505.jpg
1,67,67,0.802267,000932.jpg
2,118,3294,0.7577208,001121.jpg
3,320,2442,0.7842002,016842.jpg
4,555,1852,0.7393584,163415.jpg
5,612,612,0.82160896,000010.jpg
6,758,4996,0.7383559,002237.jpg
7,1046,4069,0.78637004,162917.jpg
8,1115,1115,0.8309998,018035.jpg
9,1133,1923,0.7486884,162909.jpg
10,1146,886,0.75046295,003236.jpg
11,1209,7630,0.74273735,005230.jpg
12,1261,3562,0.6578586,005824.jpg
13,1316,8255,0.73479223,012082.jpg
14,1424,3640,0.75746113,000569.jpg
15,1527,8739,0.774007,010892.jpg
16,1535,9184,0.7658336,000325.jpg
17,1699,9115,0.71318066,002819.jpg
18,1757,633,0.75082296,001786.jpg
19,1757,2520,0.7749638,001786.jpg
20,1787,3924,0.67284113,008772.jpg
21,1795,1968,0.7523155,003306.jpg
22,1807,8251,0.7549969,163522.jpg
23,1811,987,0.7390781,000627.jpg
24,1862,2475,0.79271275,000690.jpg
25,1941,4778,0.7017731,012148.jpg
26,1969,7188,0.74607486,010360.jpg
27,2270,7366,0.7304227,163095.jpg
28,2279,7375,0.6941118,163894.jpg
29,2404,7190,0.69783723,016191.jpg
30,2520,8091,0.81183934,003271.jpg
31,2534,5826,0.78777575,010179.jpg
32,2561,2561,0.7328626,008154.jpg
33,3012,5414,0.75094044,004225.jpg
34,3076,2289,0.74012643,016333.jpg
35,3117,3117,1.0,164257.jpg
36,3327,4473,0.7212562,004608.jpg
37,3358,9077,0.71439797,164345.jpg
38,3559,24,0.73859787,163108.jpg
39,3727,3727,1.0,002724.jpg
40,3731,2753,0.7894144,164802.jpg
41,3744,6000,0.7583713,007422.jpg
42,3744,3744,0.7524623,007422.jpg
43,3870,6676,0.7358039,002855.jpg
44,3884,2331,0.85721755,006951.jpg
45,3884,1304,0.6581848,006951.jpg
46,4014,6711,0.7988137,001350.jpg
47,4023,6411,0.7851224,163293.jpg
48,4067,6269,0.79186434,008061.jpg
49,4172,9855,0.72907275,020133.jpg
50,4439,6219,0.7417918,013599.jpg
51,4913,10112,0.74445885,001451.jpg
52,5127,6062,0.68104357,000085.jpg
53,5157,5157,0.92244536,001348.jpg
54,5173,7428,0.7167531,000132.jpg
55,5234,7782,0.7785661,003564.jpg
56,5328,3791,0.75679123,183504.jpg
57,5334,5527,0.7666514,002864.jpg
58,5362,4996,0.73696804,023188.jpg
59,5418,2841,0.77896696,013202.jpg
60,5541,9721,0.77149636,001552.jpg
61,5579,7519,0.74737406,001242.jpg
62,6097,2591,0.77782035,001765.jpg
63,6162,6947,0.76804763,000824.jpg
64,6180,7630,0.7543874,002783.jpg
65,6198,2246,0.72438955,005266.jpg
66,6562,58,0.68704116,001988.jpg
67,7073,7315,0.78681684,183122.jpg
68,7086,6188,0.7241065,009527.jpg
69,7128,6721,0.7292714,004180.jpg
70,7131,895,0.71728206,002445.jpg
71,7163,4625,0.7053241,001079.jpg
72,7253,8640,0.7945638,001602.jpg
73,7263,2025,0.7617634,006060.jpg
74,7392,6505,0.7976061,025577.jpg
75,7403,7403,0.7850451,009466.jpg
76,7597,1316,0.73432696,001228.jpg
77,7634,1633,0.678056,010286.jpg
78,7638,1566,0.71911705,007086.jpg
79,8012,8012,1.0,001544.jpg
80,8158,3189,0.71407247,006088.jpg
81,8222,5197,0.7428036,003860.jpg
82,8284,167,0.675302,019905.jpg
83,8313,1146,0.7208089,000776.jpg
84,8346,9818,0.7266269,000545.jpg
85,8472,6821,0.7158845,000866.jpg
86,8611,4310,0.71877414,183690.jpg
87,8675,3294,0.76648664,012760.jpg
88,8682,9139,0.7334856,005159.jpg
89,8896,7000,0.72388697,023182.jpg
90,8940,5742,0.7259586,002079.jpg
91,9031,3338,0.7978551,003575.jpg
92,9059,4883,0.7086139,000879.jpg
93,9090,9050,0.6804554,011629.jpg
94,9092,1923,0.79704237,020034.jpg
95,9315,6112,0.7629327,011802.jpg
96,9422,332,0.77341676,005522.jpg
97,9453,3125,0.75041723,182708.jpg
98,9615,2832,0.7313814,004724.jpg
99,9686,9729,0.74104553,007745.jpg
100,9789,2898,0.7499969,002243.jpg
101,10054,5319,0.72312504,184525.jpg
102,10060,5448,0.74449074,020676.jpg
0,143,8020,0.725037,000997.jpg
1,166,166,0.82508725,016187.jpg
2,269,10075,0.69847953,005315.jpg
3,328,1002,0.8004447,002296.jpg
4,647,7468,0.7288655,001592.jpg
5,844,8798,0.79113656,002067.jpg
6,849,9122,0.74846935,164205.jpg
7,863,1154,0.7532125,002722.jpg
8,865,3770,0.7416059,004667.jpg
9,939,8468,0.78857124,009266.jpg
10,960,960,0.8438855,025532.jpg
11,977,977,1.0,004357.jpg
12,1002,1923,0.7570802,000458.jpg
13,1073,4139,0.72364825,004005.jpg
14,1079,5356,0.66928744,001984.jpg
15,1228,2749,0.7038678,002708.jpg
16,1357,1357,0.76982594,016963.jpg
17,1553,3120,0.72973454,004611.jpg
18,1574,5293,0.73048824,004955.jpg
19,1620,6434,0.8224801,000770.jpg
20,1690,9077,0.72037,004361.jpg
21,1786,86,0.79101413,005293.jpg
22,1819,3255,0.7347266,000487.jpg
23,1828,407,0.762312,004113.jpg
24,1896,1896,0.8390739,000686.jpg
25,1939,1939,0.72924554,002132.jpg
26,2257,8972,0.72704476,001107.jpg
27,2443,4117,0.7791577,001958.jpg
28,2470,4530,0.6943331,016438.jpg
29,2722,7581,0.7675225,001204.jpg
30,2823,9843,0.7155197,163149.jpg
31,2828,1660,0.74660975,163361.jpg
32,2964,388,0.7861048,026820.jpg
33,2985,1540,0.66674614,162897.jpg
34,3168,126,0.7230936,006432.jpg
35,3316,3190,0.7489351,000061.jpg
36,3430,3059,0.7524977,164077.jpg
37,3478,9927,0.7476403,003983.jpg
38,3511,25,0.8237444,004669.jpg
39,3589,8155,0.8346882,163087.jpg
40,3811,3059,0.7808755,163132.jpg
41,3846,4392,0.7140935,007529.jpg
42,3999,5915,0.7446976,001447.jpg
43,4032,2877,0.76653945,010399.jpg
44,4089,2507,0.6795769,003638.jpg
45,4109,3527,0.7195436,013866.jpg
46,4651,4651,0.75829476,006685.jpg
47,4664,9020,0.68362737,000216.jpg
48,4841,4841,1.0,001237.jpg
49,4844,2073,0.6999915,165259.jpg
50,4877,4877,1.0,006446.jpg
51,4987,2882,0.753195,002410.jpg
52,5113,5113,0.77319854,183186.jpg
53,5175,669,0.69206,011857.jpg
54,5368,6445,0.7620427,011755.jpg
55,5418,2841,0.77896696,013202.jpg
56,5463,6200,0.7358887,010507.jpg
57,5501,8577,0.7624225,184345.jpg
58,5511,1749,0.72954494,004360.jpg
59,5666,1756,0.76927173,001675.jpg
60,5833,5833,0.7676701,000840.jpg
61,5913,5185,0.7795794,007930.jpg
62,5964,919,0.7815111,008021.jpg
63,5998,1554,0.7433395,001418.jpg
64,6042,3988,0.74426275,004078.jpg
65,6208,3367,0.7175154,003201.jpg
66,6735,6735,1.0,011483.jpg
67,6807,5380,0.69349784,014304.jpg
68,7000,7000,0.7879628,000505.jpg
69,7012,6161,0.76537716,183209.jpg
70,7081,8958,0.7258048,000014.jpg
71,7254,2753,0.75637263,003877.jpg
72,7364,1395,0.75636786,005466.jpg
73,7535,7535,0.75991833,001426.jpg
74,7582,7582,1.0,009186.jpg
75,7598,401,0.6844593,182697.jpg
76,7624,2156,0.7349377,000142.jpg
77,7637,3565,0.6768315,046954.jpg
78,7709,2226,0.7776682,007264.jpg
79,7770,7896,0.7110477,004347.jpg
80,7800,3333,0.76873523,004898.jpg
81,8092,3364,0.7597775,003474.jpg
82,8101,949,0.7278254,182731.jpg
83,8379,2105,0.7336604,004808.jpg
84,8424,4136,0.7247025,004563.jpg
85,8499,99,0.8124473,182838.jpg
86,8503,771,0.7939642,000743.jpg
87,8537,5022,0.719569,184936.jpg
88,8635,1154,0.765741,183947.jpg
89,8761,6141,0.7440957,004522.jpg
90,8920,1255,0.73755884,003243.jpg
91,8946,3695,0.7374064,000781.jpg
92,9320,1467,0.7291239,002840.jpg
93,9435,9789,0.7120717,004547.jpg
94,9458,2998,0.77836967,003520.jpg
95,9592,3640,0.75354326,002114.jpg
96,9657,8699,0.7414293,002714.jpg
97,9919,3184,0.76454365,004194.jpg
98,10082,8823,0.6992293,001365.jpg
99,10141,1153,0.6973099,183680.jpg
0,7,7,0.8472694,002065.jpg
1,51,51,1.0,008964.jpg
2,195,8577,0.80381477,012806.jpg
3,212,3640,0.7708221,001048.jpg
4,437,931,0.75157,004934.jpg
5,642,2263,0.77214426,013597.jpg
6,862,862,0.7419747,003210.jpg
7,934,6877,0.7123736,003917.jpg
8,936,8390,0.7593094,008251.jpg
9,974,4139,0.7575409,004279.jpg
10,1393,861,0.7478706,016058.jpg
11,1423,4246,0.7174898,000885.jpg
12,1445,1445,0.7779901,013263.jpg
13,1472,6676,0.7699876,000183.jpg
14,1566,5147,0.7606541,000746.jpg
15,1803,1803,0.7569537,001999.jpg
