,ind,prediction,confidence,photo
32,3960,6439,0.7831848,005121.jpg
33,4060,1357,0.7749637,005106.jpg
34,4139,7721,0.7185685,164087.jpg
35,4202,6585,0.74469954,000700.jpg
36,4262,3329,0.72264105,000096.jpg
37,4290,8541,0.7005981,010073.jpg
38,4342,8027,0.7861406,000629.jpg
39,4394,4394,0.7827407,005383.jpg
40,4417,4417,0.8462103,015980.jpg
41,4447,6003,0.7376837,001511.jpg
42,4545,3145,0.7654973,163830.jpg
43,4713,6137,0.70678866,163159.jpg
44,4721,1399,0.72487146,007491.jpg
45,4728,7795,0.78192616,000644.jpg
46,4823,1891,0.74431914,019017.jpg
47,4879,2998,0.7690399,019742.jpg
48,4899,4899,0.8217493,010146.jpg
49,4955,4955,0.7628426,001424.jpg
50,5182,5182,0.7665443,003287.jpg
51,5386,5386,0.8098462,004056.jpg
52,5435,5435,0.7018925,021828.jpg
53,5552,5552,0.6956062,005948.jpg
54,5958,6875,0.80615366,182779.jpg
55,5978,5978,0.82066363,000279.jpg
56,6112,306,0.7180807,013245.jpg
57,6153,5508,0.7276828,183052.jpg
58,6227,6227,0.8237628,005414.jpg
59,6412,6412,0.84835434,002540.jpg
60,6481,6481,0.7402911,013476.jpg
61,6772,7683,0.73406994,000745.jpg
62,6814,4321,0.6794563,183866.jpg
63,7004,5809,0.77211946,006405.jpg
64,7076,6046,0.7758522,004673.jpg
65,7107,6547,0.6987124,001164.jpg
66,7119,5923,0.8013811,001516.jpg
67,7382,8174,0.70173085,013291.jpg
68,7434,8532,0.70795244,000176.jpg
69,7541,7247,0.75521314,000124.jpg
70,7676,3634,0.67880714,000926.jpg
71,7678,1994,0.76130635,008277.jpg
72,7782,6016,0.8608696,004631.jpg
73,7782,7782,0.8113637,004631.jpg
74,7799,2667,0.70486003,011901.jpg
75,7807,7807,0.85504276,184018.jpg
76,7816,1881,0.74390274,183748.jpg
77,7874,5987,0.7651594,014074.jpg
78,8111,4015,0.72066027,002927.jpg
79,8123,8123,0.728862,003431.jpg
80,8220,2673,0.7121675,028099.jpg
81,8379,2105,0.7336604,004808.jpg
82,8423,3078,0.73093426,006556.jpg
83,8454,6367,0.7523281,016718.jpg
84,8518,5742,0.7603756,010397.jpg
85,8544,4165,0.8035935,001795.jpg
86,8853,1303,0.8094428,184222.jpg
87,8888,5563,0.75071114,007674.jpg
88,8960,21,0.70144147,007234.jpg
89,9047,8737,0.71814394,000479.jpg
90,9114,7325,0.7821835,016601.jpg
91,9168,5657,0.74780494,002657.jpg
92,9373,5157,0.70466346,009223.jpg
93,9762,4148,0.7548751,182815.jpg
94,9841,8459,0.76276404,184194.jpg
95,9883,2796,0.6879188,184854.jpg
96,9930,7295,0.7277806,014905.jpg
97,10010,6339,0.7701952,000351.jpg
98,10043,6814,0.7616455,008191.jpg
99,10114,4516,0.70874697,003066.jpg
100,10174,6725,0.72821385,005327.jpg
0,383,276,0.7632628,162787.jpg
1,445,5978,0.748348,004529.jpg
2,561,7895,0.8233412,006688.jpg
3,652,5149,0.75379705,005746.jpg
4,921,5448,0.75188434,164046.jpg
5,1161,1584,0.75383514,007516.jpg
6,1180,6092,0.69897664,006162.jpg
7,1631,9140,0.7246038,163068.jpg
8,1768,1768,1.0,010899.jpg
9,1801,2039,0.72843,014437.jpg
10,1850,1850,0.7331631,005224.jpg
11,1906,1906,0.81635886,163806.jpg
12,2031,2634,0.751299,002257.jpg
13,2124,5828,0.7360518,016436.jpg
14,2168,4931,0.73216325,003096.jpg
15,2261,5414,0.765317,007174.jpg
16,2332,3908,0.74491054,008994.jpg
17,2339,2339,1.0,004465.jpg
18,2649,6429,0.7665663,007687.jpg
19,2863,2863,0.80338675,001486.jpg
20,2864,1603,0.7442177,014448.jpg
21,2944,1276,0.7413969,018849.jpg
22,2977,2977,1.0,009534.jpg
23,3033,1469,0.7327423,163009.jpg
24,3090,3988,0.7234586,000855.jpg
25,3135,1411,0.7436464,001811.jpg
26,3169,4286,0.73511386,004338.jpg
27,3239,4394,0.7629756,000640.jpg
28,3265,8046,0.70732,006440.jpg
29,3327,1296,0.7361017,004608.jpg
30,3353,887,0.7474955,015404.jpg
31,3376,7721,0.72534484,000195.jpg
32,3377,1896,0.72988737,014201.jpg
33,3516,3516,1.0,005844.jpg
34,3577,3389,0.7959862,163572.jpg
35,3639,10144,0.7795405,163344.jpg
36,3695,3695,1.0,025922.jpg
37,3791,8080,0.7823586,003144.jpg
38,3912,987,0.7285162,008935.jpg
39,4063,5456,0.7552545,004125.jpg
40,4253,25,0.78769624,003154.jpg
41,4363,1841,0.7270031,002210.jpg
42,4389,4389,1.0,163391.jpg
43,4447,6003,0.7376837,001511.jpg
44,4562,9155,0.7059654,007157.jpg
45,4825,1422,0.71789926,014323.jpg
46,4828,4326,0.7673666,011450.jpg
47,4850,4850,1.0,163939.jpg
48,4872,4872,0.7622382,002075.jpg
49,4954,4819,0.77175844,004886.jpg
50,4962,4962,0.8803419,007953.jpg
51,5027,5678,0.75634485,015893.jpg
52,5040,7928,0.81082773,002098.jpg
53,5050,6684,0.800061,002371.jpg
54,5086,258,0.79625505,001098.jpg
55,5234,7782,0.7785661,003564.jpg
56,5613,4013,0.8059876,182846.jpg
57,5643,9897,0.67299354,003780.jpg
58,5695,1115,0.7734228,184773.jpg
59,5842,5842,1.0,001290.jpg
60,5915,457,0.75876445,001849.jpg
61,6019,6721,0.71559304,004882.jpg
62,6053,8739,0.7905674,001040.jpg
63,6131,6327,0.73080516,023931.jpg
64,6225,4004,0.772657,183054.jpg
65,6282,7871,0.7726364,000161.jpg
66,6430,6430,0.7786248,005726.jpg
67,6433,2403,0.68511105,182676.jpg
68,6749,3764,0.76665336,015434.jpg
69,6783,5071,0.7666318,008319.jpg
70,6783,4950,0.7083355,008319.jpg
71,6895,7193,0.7474755,002616.jpg
72,6956,6956,1.0,183031.jpg
73,6959,8916,0.7602702,182683.jpg
74,7100,7100,1.0,018543.jpg
75,7173,190,0.74292064,003403.jpg
76,7200,3916,0.79171187,185114.jpg
77,7226,5512,0.7856219,182818.jpg
78,7616,9810,0.8003457,013107.jpg
79,7775,804,0.7574738,008721.jpg
80,7901,1817,0.7751916,019562.jpg
81,7938,8688,0.68815595,025037.jpg
82,8198,5956,0.73710114,000192.jpg
83,8236,6408,0.7112428,000826.jpg
84,8345,2461,0.73348224,001432.jpg
85,8355,2998,0.74541986,184159.jpg
86,8412,6547,0.7212972,002318.jpg
87,8498,2753,0.77385634,005317.jpg
88,8666,6404,0.69304645,000586.jpg
89,8795,3897,0.74491125,001256.jpg
90,8807,8807,0.75080657,011230.jpg
91,9067,2748,0.7161534,008780.jpg
92,9178,5680,0.7626538,182849.jpg
93,9213,7802,0.7865878,000251.jpg
94,9313,8676,0.75531024,002900.jpg
95,9519,3756,0.70592433,000473.jpg
96,9696,6725,0.7121874,184247.jpg
97,9741,6256,0.8013409,009036.jpg
98,9873,9873,0.7531564,010796.jpg
99,10055,6877,0.73720956,010554.jpg
100,10096,5307,0.7130666,004312.jpg
0,137,1391,0.805976,005452.jpg
1,165,3879,0.692882,000498.jpg
2,247,8819,0.72914803,015555.jpg
3,285,6204,0.74808383,017042.jpg
4,285,5939,0.74249285,017042.jpg
5,480,6062,0.70882994,163354.jpg
6,578,6482,0.73994994,000222.jpg
7,657,86,0.7915319,006521.jpg
8,705,10102,0.7644296,013616.jpg
9,869,6878,0.7792977,014702.jpg
10,1056,7770,0.72216976,003554.jpg
11,1069,8839,0.7374916,001170.jpg
12,1115,1115,0.90665394,018035.jpg
13,1148,1031,0.6981657,000451.jpg
14,1156,10002,0.70400655,000260.jpg
15,1255,1255,0.71418166,004441.jpg
16,1634,1634,0.84659064,000255.jpg
17,1690,9077,0.72037,004361.jpg
18,1757,633,0.75082296,001786.jpg
19,1757,2520,0.7749638,001786.jpg
20,1803,1803,0.7569537,001999.jpg
21,1857,7519,0.7819058,003630.jpg
22,2024,2024,1.0,008311.jpg
23,2085,63,0.7520186,001059.jpg
24,2114,2580,0.71730846,002601.jpg
25,2180,3261,0.7109648,163667.jpg
26,2193,8091,0.78133684,000612.jpg
27,2267,8137,0.7364293,004399.jpg
28,2484,5128,0.731836,001929.jpg
29,2510,3785,0.70118594,003314.jpg
30,2862,4666,0.74167097,001575.jpg
31,3015,3015,0.7973794,017040.jpg
32,3092,388,0.7692351,163492.jpg
33,3181,3181,1.0,001639.jpg
34,3329,6339,0.8026572,006987.jpg
35,3449,3449,0.76762795,000286.jpg
36,3494,6716,0.7190332,001128.jpg
37,3559,24,0.73859787,163108.jpg
38,3696,7592,0.83050674,001584.jpg
39,3696,9275,0.8073383,001584.jpg
40,3745,3745,1.0,002279.jpg
41,3868,6200,0.73252517,002269.jpg
42,3949,9675,0.70314276,017191.jpg
43,3991,6901,0.7510745,163213.jpg
44,4053,8611,0.7148543,005226.jpg
45,4166,1634,0.7105767,000830.jpg
46,4232,4848,0.70570266,016206.jpg
47,4257,6327,0.82137275,003682.jpg
48,4363,1841,0.7270031,002210.jpg
49,4373,5266,0.6786806,002664.jpg
50,4448,2447,0.7401488,003183.jpg
51,4527,579,0.7521056,003133.jpg
52,4539,855,0.75701696,002618.jpg
53,4558,6501,0.7663968,163046.jpg
54,4812,6003,0.7755543,165828.jpg
55,4990,1004,0.7338687,002893.jpg
56,5006,5222,0.74955696,004252.jpg
57,5008,5046,0.79219925,005192.jpg
58,5090,5090,0.78305376,015875.jpg
59,5133,3744,0.7693351,025197.jpg
60,5147,8821,0.69784606,000548.jpg
61,5151,7141,0.73576826,000140.jpg
62,5221,515,0.73523915,008734.jpg
63,5250,7623,0.7391682,006233.jpg
64,5262,8372,0.81998974,002903.jpg
65,5407,86,0.7658256,000697.jpg
66,5773,7153,0.7833174,182713.jpg
67,6120,2910,0.7371563,011590.jpg
68,6385,10046,0.7397239,005498.jpg
69,6440,4268,0.73940676,000267.jpg
70,6478,9050,0.679589,028086.jpg
71,6537,6537,0.7302278,002224.jpg
72,6719,6719,1.0,004928.jpg
73,6893,7982,0.8020391,001876.jpg
74,6996,1659,0.6916747,005698.jpg
75,7065,1564,0.73529786,023468.jpg
76,7086,6188,0.7241065,009527.jpg
77,7231,7513,0.7061838,007053.jpg
78,7258,7582,0.7251638,182773.jpg
79,7284,6434,0.81121653,000149.jpg
80,7298,918,0.7676676,008614.jpg
81,7308,7308,1.0,002842.jpg
82,7428,3473,0.78586537,002154.jpg
83,7532,5950,0.764777,008846.jpg
84,7673,2240,0.7076931,010333.jpg
85,7766,2422,0.7541207,015071.jpg
86,7789,116,0.72390264,184214.jpg
87,7871,3015,0.7393198,002620.jpg
88,8112,7770,0.7383719,025700.jpg
89,8240,6089,0.7592947,001458.jpg
90,8365,2156,0.7229872,000502.jpg
91,8381,8739,0.79693156,184128.jpg
92,8446,7506,0.74676114,184254.jpg
93,8546,3759,0.7243188,001039.jpg
94,8573,6161,0.7342143,006250.jpg
95,8773,2039,0.7423151,002827.jpg
96,8866,3756,0.7385231,005530.jpg
97,9010,2724,0.70278484,182780.jpg
98,9116,4694,0.75521785,006025.jpg
99,9144,3261,0.72809446,003484.jpg
100,9302,903,0.74320114,004047.jpg
101,9784,9728,0.7085725,182896.jpg
102,10111,2936,0.771579,007549.jpg
0,21,21,1.0,003039.jpg
1,272,272,0.7793676,002526.jpg
2,275,7552,0.7212577,163953.jpg
3,368,257,0.75249094,009239.jpg
4,376,3329,0.74791294,164274.jpg
5,619,3145,0.7819563,011372.jpg
6,750,3916,0.7750531,020918.jpg
7,772,2520,0.7675884,015513.jpg
8,888,4419,0.7361777,000532.jpg
9,923,923,1.0,005869.jpg
10,1001,1001,0.9099102,162887.jpg
11,1037,2251,0.78138286,163617.jpg
12,1090,671,0.77449214,163455.jpg
13,1096,4518,0.6863492,003426.jpg
14,1174,1985,0.7227055,008032.jpg
15,1214,2812,0.7634568,008852.jpg
16,1226,2765,0.7193436,000902.jpg
17,1448,3483,0.72848374,001633.jpg
18,1497,306,0.7309919,163017.jpg
19,1590,3997,0.73252356,163028.jpg
20,1696,6505,0.763603,001438.jpg
21,1743,1743,1.0,006356.jpg
22,1743,4810,0.84271663,006356.jpg
23,1743,6016,0.80096585,006356.jpg
24,1743,1444,0.74351144,006356.jpg
25,1775,7552,0.717685,016760.jpg
26,1790,2440,0.7796836,011525.jpg
27,1848,3120,0.6573928,004463.jpg
28,1890,1499,0.68578607,001526.jpg
29,2037,6878,0.78405637,163019.jpg
30,2050,2050,0.8054219,014628.jpg
31,2114,2580,0.71730846,002601.jpg
32,2155,2155,1.0,020254.jpg
33,2202,2202,0.8310797,007847.jpg
34,2382,4247,0.6714023,010151.jpg
35,2494,2494,0.7275053,003371.jpg
36,2534,8916,0.8028846,010179.jpg
37,2562,7247,0.76747453,002518.jpg
38,2714,8988,0.70304763,002750.jpg
39,2729,5828,0.71652883,012383.jpg
40,2815,10157,0.7309263,001281.jpg
41,2876,6161,0.72079146,021418.jpg
42,2912,7325,0.760264,004165.jpg
43,3043,492,0.69212943,006824.jpg
44,3292,6809,0.67353797,019636.jpg
45,3315,5022,0.69993716,162790.jpg
46,3325,9115,0.71446276,000109.jpg
47,3376,7721,0.72534484,000195.jpg
48,3386,1891,0.72698855,005015.jpg
49,3448,1272,0.7285251,000928.jpg
50,3536,5256,0.79685986,008340.jpg
51,3546,669,0.72514135,024039.jpg
52,3678,4015,0.728989,003469.jpg
53,3717,3717,1.0,006447.jpg
54,3811,3364,0.7962968,163132.jpg
55,4016,4015,0.8984555,006476.jpg
56,4294,686,0.78742963,003610.jpg
57,4454,4877,0.69349784,002955.jpg
58,4458,358,0.79374796,165038.jpg
59,4533,4914,0.74620545,163044.jpg
60,4670,4666,0.7261388,163355.jpg
61,4837,4955,0.67017025,009608.jpg
62,5113,5113,0.77319854,183186.jpg
63,5170,5170,0.7256089,185120.jpg
64,5188,3892,0.72952646,000679.jpg
65,5625,7661,0.7059636,003571.jpg
66,5643,9897,0.67299354,003780.jpg
67,5906,7222,0.7680564,024367.jpg
68,6139,8485,0.764277,183278.jpg
69,6206,6206,1.0,016113.jpg
70,6536,2026,0.7191671,006886.jpg
71,6685,5147,0.75434333,024224.jpg
72,6719,6719,1.0,004928.jpg
73,6787,6806,0.67868483,185297.jpg
74,7009,1818,0.7582047,000594.jpg
75,7019,9145,0.7137311,000397.jpg
76,7207,6501,0.72094613,001321.jpg
77,7228,9139,0.73566973,006497.jpg
78,7346,7346,1.0,000457.jpg
79,7440,1854,0.75664544,003465.jpg
80,7444,3717,0.76982224,009394.jpg
81,7688,7688,0.75812507,003077.jpg
82,7804,3449,0.6951984,003448.jpg
83,7949,8642,0.7073655,000637.jpg
84,8077,1002,0.76830435,005663.jpg
85,8291,8961,0.6947917,002477.jpg
86,8399,5165,0.71041036,005540.jpg
87,8543,3803,0.7292913,001018.jpg
88,8683,5742,0.7592188,017345.jpg
89,8714,8714,1.0,183195.jpg
90,8781,8354,0.74682605,014948.jpg
91,8786,7334,0.7293419,183335.jpg
92,8789,5027,0.81115216,182978.jpg
93,8816,9896,0.7442377,000349.jpg
94,8936,8385,0.69128466,184440.jpg
95,8990,6404,0.69522774,015338.jpg
96,9347,4432,0.76286626,020616.jpg
97,9470,7138,0.77309555,003429.jpg
98,9577,7503,0.7179699,000633.jpg
99,9601,2409,0.7258948,009056.jpg
100,9825,6831,0.75963813,006714.jpg
101,9898,1571,0.73738486,182988.jpg
102,10087,6091,0.702178,001519.jpg
0,95,1898,0.82624584,011073.jpg
1,141,3333,0.7603992,004207.jpg
2,386,6716,0.7626162,162950.jpg
3,426,8879,0.73087204,003166.jpg
4,497,4425,0.7344926,000467.jpg
5,775,9028,0.7765323,004236.jpg
6,801,7484,0.7951858,001609.jpg
7,877,8541,0.75131893,164736.jpg
8,918,1194,0.72845757,006311.jpg
9,963,4566,0.8042272,002802.jpg
10,1048,3151,0.76348716,004957.jpg
11,1186,487,0.7358876,003093.jpg
12,1200,116,0.71206826,010955.jpg
13,1231,1231,0.83409053,019300.jpg
14,1384,4601,0.73012155,007970.jpg
15,1611,895,0.7291721,002675.jpg
16,1754,9576,0.7187404,010946.jpg
17,1883,2537,0.806234,002640.jpg
18,2163,3961,0.8022796,162841.jpg
19,2248,5276,0.7277324,011715.jpg
20,2292,4996,0.7096339,000236.jpg
21,2335,5307,0.69144255,002624.jpg
22,2426,4530,0.8285842,001773.jpg
23,2444,2444,1.0,003023.jpg
24,2445,2584,0.7176103,003179.jpg
25,2493,4,0.7085824,008637.jpg
26,2613,2613,1.0,000925.jpg
27,2615,6721,0.73879844,000794.jpg
28,2746,2509,0.8030806,001485.jpg
29,2762,3912,0.7387106,162873.jpg
30,2934,9817,0.7157389,000398.jpg
31,3061,5743,0.74438095,002621.jpg
32,3247,2353,0.703212,003153.jpg
33,3344,1882,0.8025871,004025.jpg
34,3352,330,0.83181363,013201.jpg
35,3670,2171,0.72570765,000028.jpg
36,4137,1447,0.76916975,024406.jpg
37,4183,2731,0.7264198,162785.jpg
38,4202,6585,0.74469954,000700.jpg
39,4256,4256,0.7502554,001763.jpg
40,4419,3173,0.7508584,005880.jpg
41,4427,167,0.78113085,006959.jpg
42,4528,4916,0.6998196,016750.jpg
43,4914,1276,0.7689218,001354.jpg
44,5468,1399,0.74607754,008840.jpg
45,5473,3518,0.7673896,005019.jpg
46,5489,1818,0.7291009,000258.jpg
47,5551,6568,0.7400144,007934.jpg
48,5597,1050,0.7563919,000597.jpg
49,5689,2331,0.80057436,000087.jpg
50,5689,5689,0.88563246,000087.jpg
51,5706,3238,0.7789298,000895.jpg
52,5734,5662,0.7354631,002159.jpg
53,5866,3698,0.75049365,001410.jpg
54,5896,8430,0.7542573,012278.jpg
55,5985,8803,0.72978777,000900.jpg
56,6044,2936,0.7978267,008116.jpg
57,6066,6066,0.8069191,001672.jpg
58,6083,9794,0.7773531,011987.jpg
59,6424,8072,0.69653696,184156.jpg
60,6439,6439,0.80631495,001419.jpg
61,6442,306,0.7379497,005206.jpg
62,6456,6456,0.7911538,004054.jpg
63,6483,2164,0.73335934,008131.jpg
64,6537,6537,0.7302278,002224.jpg
65,6549,6091,0.71388954,001340.jpg
66,6578,4859,0.6968692,004616.jpg
67,6662,8988,0.7186181,004449.jpg
68,6729,2461,0.79019105,001549.jpg
69,6745,7138,0.7724323,182784.jpg
70,6955,1817,0.7362193,002932.jpg
71,7081,8958,0.7258048,000014.jpg
72,7113,6177,0.7342214,009761.jpg
73,7232,7232,1.0,005333.jpg
74,7783,8536,0.66311586,001520.jpg
75,7985,5828,0.7444608,011251.jpg
76,7998,1527,0.7564139,008018.jpg
77,8200,6649,0.7605552,001488.jpg
78,8329,2411,0.74230033,001044.jpg
79,8384,5284,0.715865,183863.jpg
80,8420,8420,1.0,185079.jpg
81,8454,6367,0.7523281,016718.jpg
82,8508,2251,0.75540996,005759.jpg
83,8615,3503,0.70147145,005141.jpg
84,8654,51,0.7558863,013540.jpg
85,8727,5948,0.77349216,002663.jpg
86,8734,8835,0.6786933,185783.jpg
87,8862,5937,0.6979038,006069.jpg
88,8917,7222,0.76781535,183836.jpg
89,8941,8941,0.74875456,017013.jpg
90,9139,2928,0.78094035,184354.jpg
91,9260,1651,0.8039355,182684.jpg
92,9435,7959,0.72800976,004547.jpg
93,9519,3756,0.70592433,000473.jpg
94,9592,3640,0.75354326,002114.jpg
95,9620,3759,0.7578848,018138.jpg
96,9694,4713,0.7729125,011491.jpg
97,9848,671,0.7817398,008142.jpg
98,10023,315,0.75020623,004505.jpg
99,10050,3540,0.75326926,001353.jpg
100,10090,3157,0.68172914,182787.jpg
0,55,55,1.0,013204.jpg
1,142,7577,0.7403609,000188.jpg
2,172,4694,0.69662,014818.jpg
3,260,6066,0.7384534,000165.jpg
4,374,8754,0.72991705,006027.jpg
5,434,887,0.7719852,164466.jpg
6,553,553,1.0,008587.jpg
7,647,7468,0.7288655,001592.jpg
8,740,8328,0.74224347,001944.jpg
9,849,9122,0.74846935,164205.jpg
10,1032,10156,0.7963122,162967.jpg
11,1064,3210,0.70042795,007498.jpg
12,1203,7991,0.68686056,163069.jpg
13,1312,6161,0.6879943,006141.jpg
14,1322,6543,0.74960345,000203.jpg
15,1349,4343,0.68810356,001634.jpg
16,1411,3845,0.71479297,163281.jpg
17,1439,7037,0.7241078,004689.jpg
18,1444,1444,1.0,163302.jpg
19,1664,6844,0.78125,162842.jpg
20,1682,5614,0.74089766,000266.jpg
21,1784,2037,0.74778914,009615.jpg
22,1890,1499,0.68578607,001526.jpg
23,2039,489,0.7128981,163041.jpg
24,2059,4177,0.7725288,163154.jpg
25,2099,6439,0.82648593,014514.jpg
26,2182,2857,0.70277244,162904.jpg
27,2229,686,0.8426934,004147.jpg
28,2313,921,0.7095048,001911.jpg
29,2416,2936,0.78043294,012513.jpg
30,2432,1469,0.7660015,000574.jpg
31,2443,4117,0.7791577,001958.jpg
32,2457,2876,0.7863158,163333.jpg
33,2493,4,0.7085824,008637.jpg
34,3027,3027,1.0,000464.jpg
35,3462,4841,0.70705134,003977.jpg
36,3503,3503,0.76540303,165393.jpg
37,3536,5256,0.79685986,008340.jpg
38,3578,3578,0.79612875,009185.jpg
39,3620,6546,0.72802263,001173.jpg
40,3657,2545,0.6535742,163966.jpg
41,3986,8739,0.7791202,000232.jpg
42,4171,1561,0.7385071,000714.jpg
43,4251,7688,0.76345843,003462.jpg
44,4643,7053,0.7309213,164980.jpg
45,4745,5968,0.7530156,009111.jpg
46,4816,1481,0.76247257,012990.jpg
47,4953,3695,0.7170305,011038.jpg
48,4962,4962,0.8803419,007953.jpg
49,5061,776,0.7775527,183211.jpg
50,5072,7896,0.7333587,182860.jpg
51,5102,1045,0.76543903,014831.jpg
52,5243,4598,0.7387426,001748.jpg
53,5411,2406,0.79009295,007008.jpg
54,5555,6350,0.80571437,003560.jpg
55,5688,5688,0.8069665,006527.jpg
56,5747,6273,0.7773121,002196.jpg
57,5827,6204,0.76931125,004008.jpg
58,5836,1660,0.7142864,006117.jpg
59,5925,9690,0.7883901,006159.jpg
60,5941,2437,0.77804077,182654.jpg
61,5949,3473,0.72993124,003801.jpg
62,5986,1116,0.7766624,009890.jpg
63,6066,6066,0.8069191,001672.jpg
64,6556,5282,0.7409083,004386.jpg
65,6614,6614,0.7480545,001658.jpg
66,6723,5900,0.76267517,184165.jpg
67,7004,5809,0.77211946,006405.jpg
68,7046,2512,0.7241149,016776.jpg
69,7070,7070,0.809212,012702.jpg
70,7120,3753,0.7179966,002413.jpg
71,7169,4566,0.7469415,012182.jpg
72,7302,6928,0.72548383,004710.jpg
73,7391,2998,0.7906804,000486.jpg
74,7438,5078,0.71614283,183696.jpg
75,7481,1447,0.74548376,006506.jpg
76,7720,5826,0.7619061,008221.jpg
77,7744,2529,0.68718183,004823.jpg
78,7819,5805,0.77896833,005282.jpg
79,8221,8989,0.7582021,002312.jpg
80,8234,180,0.6887036,182912.jpg
81,8252,804,0.7247373,001108.jpg
82,8374,6314,0.76277626,001390.jpg
83,8376,5973,0.78765076,019622.jpg
84,8448,7661,0.75504375,011883.jpg
85,8699,9700,0.7112861,006420.jpg
86,8772,6482,0.72787076,005548.jpg
87,8845,7432,0.78741467,008904.jpg
88,8887,3653,0.70884377,001473.jpg
89,8920,9135,0.7476044,003243.jpg
90,8942,7802,0.76652503,001478.jpg
91,9020,4314,0.8048751,001144.jpg
92,9448,687,0.6996468,000591.jpg
93,9515,1839,0.7468848,001534.jpg
94,9608,5614,0.7957132,012854.jpg
95,9682,9682,0.9737327,018113.jpg
96,9689,1811,0.6960065,008686.jpg
97,9709,5973,0.74363905,005400.jpg
98,9873,9873,0.7531564,010796.jpg
99,10144,10144,0.8342896,000057.jpg
0,106,5939,0.7110927,163148.jpg
1,306,671,0.7655511,002653.jpg
2,433,433,1.0,001892.jpg
3,480,6062,0.70882994,163354.jpg
4,496,385,0.7563144,001346.jpg
5,557,557,0.7106947,006652.jpg
6,584,2964,0.74607867,006049.jpg
7,650,9122,0.7074399,162920.jpg
8,702,5742,0.7982058,003283.jpg
9,724,5953,0.73058146,004358.jpg
10,924,2726,0.71449196,000572.jpg
11,1291,1291,0.90740824,164839.jpg
12,1330,1204,0.7506439,009787.jpg
13,1497,306,0.7309919,163017.jpg
14,1501,3653,0.7423983,004085.jpg
15,1541,3330,0.699322,001266.jpg
16,2044,2044,0.9861197,162890.jpg
17,2074,2509,0.73158175,001324.jpg
18,2165,5904,0.7181316,163484.jpg
19,2338,2338,0.7781742,003816.jpg
20,2597,6103,0.6905855,010683.jpg
21,2713,4814,0.73201746,000367.jpg
22,2897,8928,0.7716005,000580.jpg
23,3001,8592,0.73009557,003667.jpg
24,3035,8812,0.78461236,004786.jpg
25,3141,8989,0.7797351,163548.jpg
26,3165,3165,0.84799224,011875.jpg
27,3174,6089,0.7410137,012310.jpg
28,3261,1417,0.79918545,006122.jpg
29,3358,9077,0.71439797,164345.jpg
30,3410,4219,0.71879613,006499.jpg
31,3510,3687,0.7167327,008552.jpg
32,3698,3698,1.0,007255.jpg
33,3962,3962,0.72558284,002306.jpg
34,4245,1891,0.7673167,017641.jpg
35,4356,7580,0.7457444,010236.jpg
36,4590,4590,1.0,003012.jpg
37,4620,4598,0.7296388,003697.jpg
38,4663,9176,0.76878047,163838.jpg
39,4762,4416,0.6895978,002529.jpg
40,5153,6741,0.7140228,005982.jpg
41,5242,9810,0.8295907,005727.jpg
42,5388,4950,0.72388345,016118.jpg
43,5459,8754,0.7003614,002107.jpg
44,5478,5384,0.7325873,182742.jpg
45,5545,5545,1.0,183948.jpg
46,5759,6091,0.72233635,001372.jpg
47,5795,721,0.74669015,000494.jpg
48,5841,2475,0.7706735,001358.jpg
49,5953,1529,0.82244945,000805.jpg
50,6084,6792,0.7323786,184529.jpg
51,6172,2226,0.67906755,185041.jpg
52,6353,8273,0.78936416,000407.jpg
53,6516,6516,0.7742977,004846.jpg
54,6536,2026,0.7191671,006886.jpg
55,6708,6719,0.7875334,183244.jpg
56,6853,6062,0.7522717,000884.jpg
57,6877,6877,1.0,004648.jpg
58,6953,6256,0.8041972,017002.jpg
59,7087,9700,0.69045115,182917.jpg
60,7190,7190,0.69096977,005017.jpg
61,7253,8640,0.7945638,001602.jpg
62,7290,7290,1.0,001084.jpg
63,7309,1179,0.7075752,002045.jpg
64,7410,1817,0.7558643,000207.jpg
65,7479,3634,0.7250922,000727.jpg
66,7567,467,0.72216344,182813.jpg
67,7657,691,0.71666783,001194.jpg
68,7665,5124,0.75634974,004821.jpg
69,7691,7,0.6754633,005424.jpg
70,7821,8928,0.74009484,007548.jpg
71,7865,2948,0.7141882,005543.jpg
72,7871,3015,0.7393198,002620.jpg
73,7883,4077,0.7422148,183357.jpg
74,8033,3389,0.8035196,002465.jpg
75,8154,234,0.73515123,182666.jpg
76,8196,3078,0.7650577,000455.jpg
77,8328,7193,0.743109,002203.jpg
78,8338,623,0.7660873,001136.jpg
79,8427,1651,0.7986793,003929.jpg
80,8757,2161,0.750758,182814.jpg
81,8787,1560,0.71030307,183014.jpg
82,8825,8821,0.7622653,000927.jpg
83,8871,2417,0.7318775,184272.jpg
84,8916,5419,0.77378416,000475.jpg
85,8987,8918,0.74327195,003923.jpg
86,9014,977,0.73295,183428.jpg
87,9100,2226,0.77909344,002684.jpg
88,9320,1467,0.7291239,002840.jpg
89,9386,4553,0.733987,183642.jpg
90,9411,8180,0.7377689,182653.jpg
91,9526,214,0.77033406,012253.jpg
92,9526,9526,0.8117434,012253.jpg
93,9551,9551,0.8283797,004707.jpg
94,9617,9617,0.8063089,007461.jpg
95,9768,99,0.77062374,182752.jpg
96,9831,1395,0.74718064,183749.jpg
97,9884,3495,0.749936,005916.jpg
98,9932,6831,0.7449111,005879.jpg
99,9948,3009,0.70731074,000712.jpg
